,location,size,total_sqft,bath,price
2793,Hebbal,2,1420.0,2.0,123.0
2794,Vidyaranyapura,9,1200.0,9.0,100.0
2795,Hebbal,3,1069.0,3.0,65.4
2796,Marathahalli,3,1900.0,3.0,123.0
2797,Old Airport Road,2,1655.0,2.0,97.65
2799,Sarjapur  Road,3,1300.0,2.0,70.0
2803,Bhoganhalli,3,1700.0,3.0,126.0
2804,Jakkur,3,1760.0,3.0,139.0
2806,other,2,1400.0,2.0,67.0
2808,Bannerghatta Road,2,912.0,2.0,55.0
2812,Jigani,2,918.0,2.0,63.2
2813,Begur Road,3,1500.0,2.0,70.0
2814,other,3,3000.0,3.0,250.0
2815,Kasavanhalli,3,1476.0,3.0,89.0
2816,Mysore Road,2,1200.0,2.0,65.0
2818,other,2,1100.0,2.0,61.0
2819,Garudachar Palya,3,1295.0,2.0,59.5
2821,OMBR Layout,2,1300.0,2.0,80.0
2822,Bommanahalli,3,680.0,4.0,68.0
2824,Koramangala,2,1140.0,2.0,75.2
2826,Whitefield,3,2321.0,4.0,128.0
2827,Sarjapur  Road,2,1390.0,2.0,62.0
2828,Sarjapur  Road,3,1725.0,3.0,90.0
2829,Hebbal,4,3067.0,4.0,310.0
2830,Hennur Road,3,1186.0,2.0,63.0
2831,Kanakpura Road,2,1230.0,2.0,85.0
2833,Yeshwanthpur,3,1313.0,3.0,96.0
2834,TC Palaya,2,900.0,2.0,55.0
2835,Ambalipura,2,1250.0,2.0,66.25
2837,Binny Pete,1,660.0,1.0,54.0
2838,Basavangudi,2,1036.0,2.0,105.0
2840,Old Madras Road,2,1100.0,2.0,70.0
2842,Singasandra,4,525.0,5.0,56.0
2843,Electronics City Phase 1,2,1015.0,2.0,56.0
2845,other,3,1360.0,2.0,65.0
2846,Nehru Nagar,3,2167.0,3.0,170.0
2848,other,2,1165.0,2.0,75.0
2849,BTM 2nd Stage,2,1274.0,2.0,70.0
2851,Vidyaranyapura,6,1060.0,6.0,110.0
2852,Thubarahalli,3,1626.0,2.0,120.0
2854,other,3,1272.0,4.0,75.0
2856,other,5,1600.0,5.0,140.0
2861,other,3,1000.0,2.0,65.0
2863,Tindlu,7,7500.0,7.0,400.0
2864,5th Phase JP Nagar,3,1700.0,2.0,100.0
2865,Haralur Road,3,1850.0,3.0,110.0
2869,Sahakara Nagar,2,1270.0,2.0,69.85
2875,Kengeri,4,1125.0,2.0,88.0
2879,Sarjapur,4,2540.0,4.0,115.0
2880,Jakkur,2,1290.0,2.0,100.0
2884,other,2,1463.0,1.0,142.0
2886,other,3,1306.0,2.0,58.0
2887,other,3,2401.0,3.0,185.0
2888,Bommenahalli,4,1670.0,3.0,135.0
2890,Marsur,3,1200.0,3.0,90.0
2891,Dodda Nekkundi,3,1804.0,3.0,121.0
2892,1st Phase JP Nagar,3,2065.0,4.0,210.0
2894,Thanisandra,2,1185.5,2.0,58.68
2895,Bellandur,2,900.0,2.0,56.0
2896,Binny Pete,2,1350.0,2.0,91.0
2900,Hennur Road,3,1680.0,3.0,99.27
2901,LB Shastri Nagar,2,1043.0,2.0,55.0
2902,Hoskote,4,1200.0,4.0,120.0
2904,Tindlu,3,1357.0,2.0,65.0
2905,other,7,1600.0,7.0,104.0
2907,other,9,1500.0,6.0,80.0
2909,Basavangudi,4,2500.0,4.0,150.0
2910,Sultan Palaya,3,1700.0,3.0,120.0
2912,Yeshwanthpur,2,1400.0,2.0,100.0
2914,Ulsoor,2,1180.0,2.0,100.0
2916,Domlur,3,1800.0,3.0,150.0
2917,Haralur Road,2,1225.0,2.0,67.38
2918,other,1,890.0,1.0,75.0
2920,Whitefield,2,1320.0,2.0,95.0
2925,Electronic City,2,1128.0,2.0,65.35
2926,Jakkur,2,1452.19,2.0,100.0
2927,other,3,2400.0,3.0,290.0
2928,Banashankari,3,2600.0,4.0,135.0
2933,other,3,1690.0,3.0,100.0
2935,Banaswadi,2,1365.0,2.0,73.0
2936,Rajaji Nagar,5,2849.0,5.0,300.0
2937,Hebbal,2,1420.0,2.0,99.39
2938,Somasundara Palya,3,1570.0,3.0,68.0
2940,7th Phase JP Nagar,3,1575.0,2.0,110.0
2941,Thigalarapalya,2,1418.0,2.0,104.0
2944,Ulsoor,3,1340.0,3.0,90.0
2945,Yelahanka New Town,3,1610.0,3.0,92.0
2949,Yelahanka,3,1455.0,3.0,61.5
2954,Bellandur,2,1350.0,2.0,79.0
2955,other,3,1355.0,3.0,61.0
2956,Electronic City,2,1128.0,2.0,65.0
2957,other,2,1350.0,2.0,90.0
2959,Kasavanhalli,3,1493.0,3.0,82.0
2961,Banashankari,3,1900.0,2.0,170.0
2962,other,3,1460.0,3.0,88.0
2963,Frazer Town,3,2350.0,4.0,285.0
2964,Horamavu Banaswadi,5,1600.0,5.0,140.0
2967,Kanakpura Road,2,1366.0,3.0,76.85
2968,other,3,1685.0,3.0,95.0
2969,Koramangala,2,1260.0,2.0,100.0
2970,Whitefield,3,3010.0,3.0,200.0
2971,Ramamurthy Nagar,3,1330.0,4.0,140.0
2972,Mallasandra,2,1200.0,2.0,130.0
2973,Whitefield,2,1346.0,2.0,96.17
2975,7th Phase JP Nagar,3,1850.0,3.0,140.0
2978,other,5,800.0,5.0,98.0
2980,Whitefield,3,3850.0,5.0,316.0
2981,Hebbal,4,4235.0,4.0,365.0
2983,Rachenahalli,3,2250.0,3.0,195.0
2984,Vijayanagar,2,1352.0,2.0,68.0
2985,Thanisandra,3,2002.0,3.0,112.0
2986,other,4,4000.0,5.0,280.0
2991,Electronics City Phase 1,3,1595.0,3.0,75.0
2992,Banashankari,2,1260.0,2.0,75.0
2994,Frazer Town,2,1550.0,2.0,140.0
2997,Akshaya Nagar,3,1662.0,3.0,85.0
2998,Hennur,2,1285.0,2.0,60.0
2999,Akshaya Nagar,4,1080.0,4.0,75.0
3000,Ambedkar Nagar,3,1862.0,3.0,119.0
3005,Thanisandra,3,1634.0,3.0,78.0
3006,Ambedkar Nagar,5,5530.0,5.0,627.0
3010,Nagavarapalya,2,1392.0,2.0,99.0
3011,Jakkur,3,1798.0,3.0,120.0
3012,Babusapalaya,3,1675.0,3.0,75.0
3013,other,2,792.0,2.0,70.0
3014,other,5,2000.0,4.0,103.0
3016,Hebbal,3,1700.0,3.0,124.0
3017,Hulimavu,2,1248.0,2.0,69.0
3018,other,2,1147.0,2.0,54.0
3020,Vijayanagar,3,1527.0,3.0,115.0
3021,other,5,2400.0,5.0,235.0
3023,Kaggadasapura,2,1100.0,2.0,58.0
3025,Kanakapura,3,1476.0,3.0,75.0
3028,Ambalipura,2,1332.0,2.0,79.0
3037,Pai Layout,3,1400.0,2.0,67.0
3039,Hegde Nagar,3,1703.0,3.0,113.0
3040,NRI Layout,5,2500.0,5.0,130.0
3041,Varthur,3,1250.0,3.0,71.0
3044,Brookefield,2,1262.0,2.0,75.0
3046,Panathur,3,1370.0,2.0,61.5
3047,Malleshpalya,2,1210.0,2.0,55.0
3048,Kodihalli,3,2392.0,4.0,260.0
3049,other,3,1500.0,2.0,85.0
3052,Ramamurthy Nagar,3,1515.0,3.0,65.0
3053,Sarjapura - Attibele Road,4,1800.0,4.0,110.0
3055,Uttarahalli,3,1300.0,2.0,55.0
3056,Vijayanagar,2,989.0,2.0,60.0
3057,Jakkur,2,1300.0,2.0,85.0
3059,Battarahalli,5,1350.0,3.0,110.0
3060,Marathahalli,2,1045.0,2.0,60.0
3062,other,2,1260.0,2.0,75.0
3064,Ulsoor,3,1500.0,2.0,125.0
3067,Hennur Road,2,1385.0,2.0,83.09
3069,Lakshminarayana Pura,2,1149.0,2.0,75.0
3070,Sarjapur  Road,3,2180.0,3.0,170.0
3071,TC Palaya,8,1200.0,7.0,110.0
3072,other,1,12000.0,12.0,525.0
3074,Hulimavu,3,1818.0,3.0,135.0
3079,Hoodi,2,1430.0,2.0,113.0
3080,Nagavara,3,2430.0,4.0,180.0
3082,Sarjapur  Road,2,1084.0,2.0,55.0
3083,Hennur Road,3,1186.0,2.0,56.0
3085,Haralur Road,4,3400.0,5.0,240.0
3086,Hosa Road,3,1541.0,3.0,69.84
3087,Iblur Village,4,3596.0,5.0,282.0
3088,Raja Rajeshwari Nagar,2,1295.0,2.0,70.0
3089,Kasavanhalli,3,1000.0,4.0,110.0
3090,other,3,2820.0,3.0,285.0
3093,Hebbal,4,4772.0,6.0,510.0
3094,Rajaji Nagar,2,1370.0,2.0,170.0
3096,JP Nagar,2,1200.0,2.0,62.0
3097,Gunjur,4,2000.0,3.0,95.0
3098,9th Phase JP Nagar,4,3500.0,4.0,300.0
3100,Kengeri,4,2400.0,5.0,253.0
3101,Sarjapur  Road,3,1220.0,3.0,62.0
3102,other,3,1950.0,3.0,130.0
3103,Somasundara Palya,2,1178.0,2.0,73.0
3104,Dasanapura,3,1286.0,3.0,61.44
3106,Jigani,2,918.0,2.0,55.0
3107,Electronic City,3,1563.0,3.0,91.84
3108,other,2,1326.0,2.0,62.17
3109,other,3,1350.0,2.0,140.0
3110,Hebbal,4,3960.0,5.0,386.0
3116,Hennur Road,5,5600.0,5.0,515.0
3117,Somasundara Palya,2,1260.0,2.0,60.0
3118,Hoodi,3,1553.0,3.0,83.09
3120,Hebbal,3,1550.0,2.0,75.0
3121,Arekere,3,1445.0,2.0,125.0
3122,Murugeshpalya,3,1550.0,3.0,74.0
3123,Electronics City Phase 1,3,1515.0,2.0,80.91
3124,Hosa Road,3,1332.0,2.0,86.12
3125,Electronic City,3,1652.0,3.0,70.0
3126,Hegde Nagar,3,1570.0,3.0,105.0
3128,Sector 2 HSR Layout,1,794.0,1.0,60.0
3129,Seegehalli,3,1200.0,2.0,62.0
3130,7th Phase JP Nagar,4,3600.0,3.0,410.0
3134,HRBR Layout,3,2800.0,3.0,250.0
3135,Sarjapur  Road,3,1750.0,3.0,110.0
3138,Kadubeesanahalli,3,1665.0,3.0,70.0
3139,other,4,4051.0,4.0,345.0
3141,Bommasandra,3,1447.0,3.0,80.0
3142,Balagere,2,1012.0,2.0,75.0
3144,Narayanapura,2,1308.0,2.0,92.66
3145,Green Glen Layout,4,3250.0,4.0,230.0
3150,Jakkur,4,3181.0,4.0,260.5
3151,Uttarahalli,3,1250.0,2.0,55.0
3153,Ambedkar Nagar,2,1424.0,2.0,90.0
3154,Garudachar Palya,3,1320.0,2.0,60.6
3155,Akshaya Nagar,3,1662.0,3.0,85.5
3158,Koramangala,3,1975.0,3.0,210.0
3159,Garudachar Palya,3,1295.0,2.0,59.5
3160,Battarahalli,3,1777.0,3.0,100.0
3161,Kadugodi,3,1900.0,3.0,108.0
3164,other,3,2100.0,3.0,170.0
3170,Vittasandra,2,1259.0,2.0,67.4
3172,8th Phase JP Nagar,3,1800.0,3.0,80.0
3173,other,3,1991.0,3.0,160.0
3174,Bannerghatta,3,1665.0,3.0,110.0
3175,other,2,1234.0,2.0,61.0
3176,Mysore Road,3,1340.0,2.0,64.31
3179,Old Airport Road,2,1075.0,2.0,60.0
3180,Electronic City,2,1025.0,2.0,54.5
3182,Thanisandra,3,2000.0,3.0,99.0
3183,Whitefield,4,2500.0,4.0,155.0
3184,Mallasandra,2,1325.0,2.0,70.0
3185,Kadugodi,2,1314.0,2.0,68.2
3186,Kanakpura Road,3,2265.0,3.0,136.0
3189,other,3,1200.0,3.0,66.0
3192,Hebbal,2,1420.0,2.0,99.39
3193,Sarjapur  Road,3,1888.0,4.0,95.0
3194,JP Nagar,2,1300.0,2.0,90.87
3195,Rajaji Nagar,2,1216.0,2.0,97.16
3196,other,4,3000.0,4.0,342.0
3198,Harlur,2,1290.0,2.0,87.0
3199,other,6,2400.0,6.0,245.0
3200,Whitefield,1,905.0,1.0,55.0
3201,other,2,1069.0,2.0,55.0
3203,Koramangala,2,1900.0,2.0,200.0
3205,Sarjapur  Road,3,1300.0,3.0,60.0
3208,Ambedkar Nagar,3,2150.0,4.0,125.0
3209,Marathahalli,3,1305.0,2.0,69.0
3210,Kanakpura Road,2,1252.0,2.0,56.32
3211,Hosakerehalli,5,2400.0,5.0,250.0
3213,Koramangala,3,1750.0,3.0,130.0
3215,other,2,1375.0,2.0,105.0
3216,Subramanyapura,2,1313.0,2.0,66.5
3217,Attibele,4,3640.0,4.0,275.0
3218,other,3,1693.0,3.0,108.0
3221,Subramanyapura,3,1255.0,2.0,79.0
3222,KR Puram,4,1000.0,4.0,75.0
3224,Yelahanka New Town,3,1700.0,3.0,90.0
3225,Indira Nagar,3,1875.0,3.0,180.0
3226,Uttarahalli,3,1700.0,3.0,88.0
3227,Harlur,3,1749.0,3.0,115.0
3228,Dasanapura,2,1500.0,3.0,65.0
3230,Akshaya Nagar,2,1280.0,2.0,60.0
3232,Ramagondanahalli,3,1610.0,2.0,115.0
3234,TC Palaya,2,1200.0,2.0,66.0
3236,Indira Nagar,2,1210.0,2.0,102.0
3238,Thigalarapalya,4,4190.0,4.0,380.0
3239,other,2,1364.0,2.0,70.0
3240,Whitefield,4,2268.0,3.0,146.0
3241,other,3,1150.0,2.0,77.5
3247,Pattandur Agrahara,2,1247.0,2.0,59.8
3248,other,2,1058.0,2.0,60.0
3252,Vijayanagar,3,1520.0,2.0,103.0
3253,Marathahalli,2,1215.0,2.0,58.86
3255,Hennur Road,3,2350.0,3.0,174.0
3257,other,3,1672.0,3.0,150.0
3258,Laggere,5,2800.0,5.0,125.0
3259,other,3,1500.0,2.0,65.0
3260,other,2,1400.0,2.0,65.0
3262,8th Phase JP Nagar,4,2700.0,4.0,130.0
3264,Sarjapur  Road,3,1200.0,3.0,70.0
3265,other,3,1250.0,3.0,139.0
3266,Hosakerehalli,3,1817.0,4.0,153.0
3269,Yelahanka,4,4346.0,4.0,450.0
3271,other,2,1468.0,3.0,130.0
3272,Electronics City Phase 1,3,1555.0,2.0,82.0
3273,Munnekollal,6,1200.0,4.0,110.0
3274,Whitefield,2,1150.0,2.0,55.0
3278,Konanakunte,3,2779.0,3.0,317.0
3279,Electronic City,3,1350.0,3.0,58.0
3282,other,3,1190.0,3.0,55.0
3283,Kodichikkanahalli,3,1495.0,2.0,75.0
3284,Indira Nagar,2,1224.0,2.0,105.0
3285,Banashankari Stage III,3,1350.0,2.0,68.0
3286,Green Glen Layout,2,940.0,2.0,56.8
3287,Raja Rajeshwari Nagar,2,1100.0,2.0,55.0
3288,Kaikondrahalli,2,1300.0,2.0,61.0
3289,other,3,1480.0,2.0,145.0
3291,Sarjapur  Road,3,2600.0,3.0,200.0
3292,Yelahanka,3,1517.0,3.0,76.3
3293,Horamavu Banaswadi,6,3800.0,8.0,200.0
3294,Jalahalli,3,1615.0,3.0,89.75
3295,other,3,1500.0,3.0,65.0
3297,Marathahalli,2,1365.0,2.0,73.0
3299,CV Raman Nagar,2,1392.0,2.0,98.0
3301,Hennur Road,3,1586.0,3.0,93.94
3302,Hennur,2,1100.0,2.0,60.0
3304,TC Palaya,3,1500.0,2.0,120.0
3305,7th Phase JP Nagar,3,1575.0,2.0,120.0
3306,Hennur Road,3,1975.0,3.0,123.0
3308,Gubbalala,3,1745.0,3.0,110.0
3309,Nagarbhavi,2,1223.0,2.0,60.0
3310,Ananth Nagar,3,1200.0,2.0,65.0
3311,Basaveshwara Nagar,2,1200.0,2.0,90.0
3313,Bharathi Nagar,2,1351.0,2.0,70.0
3314,Hebbal,3,1355.0,3.0,83.87
3315,Sector 7 HSR Layout,3,3900.0,3.0,300.0
3316,Thanisandra,3,1588.0,3.0,75.55
3317,Amruthahalli,2,900.0,2.0,60.0
3319,Harlur,4,3385.0,4.0,260.0
3320,Panathur,3,1370.0,2.0,75.0
3321,Whitefield,3,1500.0,3.0,71.8
3322,other,3,2280.0,3.0,285.0
3325,other,3,2000.0,3.0,200.0
3326,Balagere,2,1020.07,2.0,68.38
3328,other,3,1460.0,2.0,73.0
3330,Sarjapur  Road,5,5965.0,5.0,385.0
3332,Yelahanka,4,2912.5,6.0,125.5
3333,Doddaballapur,4,4200.0,4.0,325.0
3334,Hosa Road,3,1665.0,2.0,125.0
3335,Kanakapura,2,1295.0,2.0,64.0
3336,Haralur Road,2,1230.0,2.0,78.0
3337,other,3,1080.0,2.0,75.0
3338,Kaggalipura,2,1000.0,2.0,60.0
3341,Rayasandra,3,1708.0,3.0,75.0
3342,Thanisandra,3,1697.0,3.0,115.0
3343,Whitefield,4,3537.0,5.0,210.0
3345,Banashankari,3,1350.0,2.0,83.0
3347,Gottigere,3,1460.0,2.0,65.0
3348,Babusapalaya,2,1084.0,2.0,58.0
3350,other,3,2400.0,2.0,150.0
3352,other,5,950.0,5.0,90.0
3353,Whitefield,2,1285.0,2.0,55.9
3355,Sarjapur,3,1200.0,3.0,78.0
3357,Hegde Nagar,3,1801.0,3.0,140.0
3358,Whitefield,3,1697.0,3.0,115.0
3359,AECS Layout,2,1199.0,2.0,65.0
3360,Iblur Village,3,2300.0,3.0,220.0
3361,Mysore Road,3,1340.0,2.0,64.31
3362,Marathahalli,4,3800.0,4.0,205.0
3364,other,2,1125.0,2.0,75.0
3365,Anandapura,2,1200.0,2.0,67.0
3369,other,3,1596.0,3.0,95.0
3370,other,6,1200.0,5.0,150.0
3371,Kanakpura Road,2,1296.0,2.0,89.06
3373,other,3,1639.0,3.0,123.0
3374,Electronic City Phase II,2,1219.0,2.0,61.25
3376,Bannerghatta Road,2,1218.0,2.0,73.0
3378,Yeshwanthpur,3,2559.0,3.0,141.0
3382,Ramagondanahalli,2,920.0,2.0,65.0
3384,other,3,1740.0,3.0,199.0
3386,Lingadheeranahalli,3,1530.0,2.0,90.0
3387,other,3,1372.0,2.0,90.0
3388,Nehru Nagar,4,2363.0,5.0,120.0
3389,Marathahalli,4,3895.0,4.0,220.0
3390,Jakkur,3,1950.0,3.0,131.0
3393,Kumaraswami Layout,5,1270.0,4.0,128.0
3395,Kanakpura Road,2,1339.0,2.0,62.0
3398,Yeshwanthpur,3,1430.0,3.0,72.0
3399,Bhoganhalli,4,1451.5,4.0,121.0
3400,other,5,6200.0,5.0,720.0
3402,other,4,1650.0,4.0,99.0
3403,Bellandur,2,1286.0,2.0,57.0
3404,other,2,925.0,2.0,63.0
3405,Bellandur,4,3016.0,4.0,230.0
3408,other,4,1200.0,3.0,95.0
3409,Lakshminarayana Pura,2,1336.0,2.0,100.0
3411,Anandapura,2,1200.0,2.0,58.0
3412,other,6,600.0,7.0,63.0
3413,Malleshwaram,3,1600.0,3.0,160.0
3414,other,2,1200.0,2.0,79.0
3416,other,3,2500.0,3.0,270.0
3418,Sector 2 HSR Layout,2,1143.0,2.0,65.0
3420,other,4,1584.0,3.0,145.0
3421,Marathahalli,3,1785.0,3.0,94.0
3422,Koramangala,3,2292.0,3.0,286.0
3423,Kothanur,3,1460.0,3.0,71.0
3424,Kasturi Nagar,3,1500.0,2.0,80.0
3425,Yelahanka,5,1200.0,4.0,140.0
3426,Sanjay nagar,5,3300.0,3.0,250.0
3429,Benson Town,2,1480.0,2.0,120.0
3431,other,3,1570.0,3.0,115.0
3433,Mallasandra,3,1665.0,3.0,86.91
3436,Ramamurthy Nagar,2,1100.0,2.0,68.0
3437,Kathriguppe,3,1350.0,2.0,87.01
3438,Kasavanhalli,3,1719.0,3.0,116.0
3441,other,6,2400.0,6.0,130.0
3442,other,3,1680.0,3.0,85.0
3445,Whitefield,3,1520.0,2.0,150.0
3447,Kothanur,3,1760.0,3.0,150.0
3450,Somasundara Palya,2,1174.0,2.0,74.0
3451,Munnekollal,3,1560.0,3.0,75.0
3453,Kanakpura Road,3,2200.0,3.0,130.0
3454,Shivaji Nagar,2,850.0,2.0,55.0
3455,other,3,1750.0,3.0,180.0
3456,1st Phase JP Nagar,3,2024.0,3.0,157.0
3457,other,2,1500.0,1.0,160.0
3459,Kodihalli,3,2408.0,4.0,260.0
3461,Indira Nagar,3,2070.0,3.0,225.0
3464,Mahalakshmi Layout,4,1575.0,5.0,158.0
3465,Kodichikkanahalli,4,3250.0,4.0,180.0
3468,Hebbal,2,1440.0,2.0,115.0
3469,Hoodi,2,1500.0,2.0,84.0
3470,Thanisandra,1,1380.0,1.0,62.1
3473,Harlur,3,2240.0,5.0,155.0
3474,Hegde Nagar,3,1584.01,3.0,103.0
3475,other,3,1340.0,3.0,77.0
3480,other,2,1230.0,2.0,57.0
3483,Hebbal,2,1100.0,2.0,54.0
3484,Jigani,3,2400.0,3.0,149.0
3487,Jakkur,3,1858.0,3.0,98.3
3489,Ambedkar Nagar,4,3530.0,4.0,290.0
3490,HSR Layout,2,1185.0,2.0,60.0
3492,Hennur,2,1255.0,2.0,58.0
3494,Kudlu Gate,3,1335.0,3.0,89.0
3495,Dodda Nekkundi,3,1999.0,3.0,132.0
3496,other,2,1200.0,2.0,125.0
3497,Kundalahalli,3,1397.0,3.0,110.0
3498,Jigani,1,1200.0,10.0,105.0
3499,Cooke Town,4,3950.0,4.0,450.0
3500,Yelahanka New Town,2,1200.0,2.0,130.0
3501,Chikka Tirupathi,3,1616.0,3.0,95.0
3506,Varthur,3,1200.0,2.0,98.0
3508,Balagere,2,1205.47,2.0,81.0
3509,other,3,1200.0,3.0,130.0
3510,Electronic City,3,1700.0,3.0,75.0
3511,Thanisandra,5,750.0,4.0,62.0
3512,Kanakpura Road,2,1090.0,2.0,54.54
3513,Yeshwanthpur,4,3600.0,5.0,220.0
3515,Thanisandra,1,923.0,1.0,60.84
3516,other,4,3595.0,6.0,360.0
3518,Whitefield,2,1495.0,2.0,79.5
3519,Narayanapura,3,1485.0,3.0,85.0
3524,Whitefield,5,3250.0,5.0,290.0
3525,Whitefield,2,1216.0,2.0,66.48
3527,Thanisandra,3,1743.0,3.0,93.25
3530,Mysore Road,3,1512.0,2.0,110.0
3531,other,4,3100.0,5.0,385.0
3532,Cox Town,3,1650.0,3.0,100.0
3536,other,4,1200.0,4.0,150.0
3540,Bommenahalli,3,832.0,3.0,77.0
3542,other,3,3259.0,3.0,270.0
3543,Bannerghatta Road,2,1115.0,2.0,65.12
3544,Thigalarapalya,3,2072.0,4.0,139.0
3546,Singasandra,2,1300.0,2.0,65.0
3547,Bellandur,2,1457.0,2.0,85.0
3548,Kannamangala,2,1262.0,2.0,55.0
3554,JP Nagar,3,1315.0,2.0,85.4
3556,HSR Layout,2,1127.0,2.0,68.0
3557,Kundalahalli,3,1397.0,3.0,104.0
3558,Whitefield,2,1173.0,2.0,60.0
3560,Sarjapur  Road,3,2720.0,5.0,210.0
3561,Jakkur,2,1230.0,2.0,76.0
3562,other,4,3200.0,3.0,190.0
3564,Talaghattapura,3,1868.0,3.0,121.0
3565,Uttarahalli,3,1689.28,3.0,91.2
3566,Vishwapriya Layout,4,600.0,3.0,73.0
3569,Tindlu,2,1350.0,2.0,100.0
3570,Channasandra,6,4200.0,6.0,180.0
3571,Uttarahalli,3,1310.0,2.0,85.0
3573,Kundalahalli,3,1397.0,3.0,108.0
3575,Kasavanhalli,2,1125.0,2.0,61.2
3577,Sarjapur  Road,2,1241.0,2.0,82.0
3578,Binny Pete,1,660.0,1.0,62.0
3579,Marathahalli,4,4000.0,4.0,220.0
3580,Rajiv Nagar,4,2340.0,4.0,148.0
3583,other,4,1200.0,4.0,110.0
3584,other,3,1910.0,3.0,190.0
3585,Brookefield,2,1139.0,2.0,80.0
3586,Thigalarapalya,4,3122.0,5.0,225.0
3588,Yeshwanthpur,2,1168.0,2.0,64.08
3590,Electronics City Phase 1,2,1340.0,2.0,75.0
3591,other,3,1405.0,2.0,70.0
3593,other,3,1750.0,3.0,149.0
3594,other,3,1360.0,2.0,65.0
3596,other,2,985.0,2.0,63.0
3597,other,2,1300.0,2.0,129.0
3598,7th Phase JP Nagar,3,1850.0,3.0,150.0
3599,other,3,1490.0,2.0,88.0
3602,Yelachenahalli,2,1080.0,2.0,55.0
3605,Bommanahalli,3,1375.0,3.0,59.0
3606,Hennur Road,3,1290.0,2.0,94.5
3607,Hosa Road,3,1318.0,2.0,85.28
3608,Electronic City,2,1128.0,2.0,68.0
3609,other,4,4428.0,4.0,255.0
3610,Kanakpura Road,2,1051.0,2.0,56.74
3611,Kengeri,3,3500.0,5.0,275.0
3612,Kannamangala,4,2400.0,4.0,130.0
3613,Yelahanka,2,1327.0,2.0,85.0
3614,Thigalarapalya,4,2912.0,6.0,210.0
3615,other,2,1301.0,2.0,55.0
3617,Varthur,3,1200.0,3.0,67.75
3618,other,3,1500.0,2.0,89.99
3620,other,4,1350.0,4.0,145.0
3623,Jakkur,3,1819.18,3.0,160.0
3625,Hebbal,3,1355.0,3.0,83.87
3627,Malleshwaram,3,2475.0,4.0,300.0
3631,Hosakerehalli,2,1304.0,2.0,100.0
3633,Sarjapur  Road,2,1400.0,2.0,68.0
3635,Hebbal,3,3500.0,3.0,395.0
3636,Hoodi,2,1132.0,2.0,89.37
3637,other,3,2000.0,3.0,85.0
3639,Sector 2 HSR Layout,1,794.0,1.0,65.0
3641,Gottigere,3,1500.0,3.0,70.0
3642,1st Phase JP Nagar,3,2059.0,3.0,225.0
3644,Bhoganhalli,2,1447.0,2.0,75.97
3645,Whitefield,2,1269.0,2.0,75.0
3649,Marathahalli,2,1208.0,2.0,70.0
3651,Laggere,3,1200.0,3.0,130.0
3655,other,3,1060.0,3.0,62.0
3660,Binny Pete,2,1365.0,2.0,122.0
3663,Jalahalli East,3,1475.0,3.0,96.0
3664,Haralur Road,2,1300.0,2.0,79.0
3667,other,2,1550.0,2.0,160.0
3668,Akshaya Nagar,3,1666.0,3.0,95.0
3669,Akshaya Nagar,4,1410.0,4.0,160.0
3671,Murugeshpalya,3,1845.0,3.0,91.0
3673,Uttarahalli,2,1137.0,2.0,63.0
3674,Electronic City,3,1360.0,2.0,70.5
3675,other,3,1374.0,2.0,70.0
3676,Judicial Layout,3,1700.0,3.0,155.0
3677,Whitefield,5,3227.0,5.0,250.0
3678,other,4,2145.0,4.0,125.0
3680,Kasavanhalli,3,2170.0,3.0,151.0
3681,other,2,1080.0,2.0,55.0
3682,Electronic City Phase II,3,1790.0,3.0,100.0
3686,other,2,1000.0,2.0,80.0
3687,Binny Pete,4,2940.0,6.0,280.0
3691,other,3,1500.0,2.0,97.0
3692,Marathahalli,3,1730.0,3.0,139.0
3694,Whitefield,3,1545.0,3.0,79.0
3695,other,3,1865.0,4.0,140.0
3699,Marsur,3,1200.0,3.0,120.0
3700,Basavangudi,4,2600.0,4.0,260.0
3701,Kaikondrahalli,4,1700.0,4.0,108.0
3702,Lingadheeranahalli,3,1682.0,3.0,120.0
3703,Yelahanka,3,1371.0,2.0,65.0
3705,Vishwapriya Layout,7,600.0,7.0,73.0
3706,Ambalipura,3,1730.0,3.0,120.0
3707,Konanakunte,4,1200.0,4.0,125.0
3708,EPIP Zone,3,1500.0,3.0,102.0
3709,Sarjapur  Road,4,3785.0,6.0,280.0
3710,other,4,3500.0,4.0,245.0
3711,other,2,1203.0,2.0,59.86
3713,other,3,1600.0,3.0,76.0
3719,Haralur Road,3,1444.0,2.0,80.0
3720,Kanakapura,2,1277.0,2.0,55.0
3721,Lingadheeranahalli,3,1521.0,3.0,94.71
3724,Old Madras Road,3,2760.0,5.0,157.0
3725,Marathahalli,2,1325.0,1.0,92.0
3727,Marathahalli,3,1525.0,3.0,90.0
3728,other,3,1320.0,2.0,73.0
3730,Old Airport Road,3,1858.0,2.0,167.0
3733,Electronic City,3,1571.0,3.0,105.0
3734,Hennur Road,3,1445.0,3.0,86.56
3735,Hosur Road,3,1590.0,2.0,135.0
3737,Sarjapur,3,2238.0,3.0,140.0
3739,Yelahanka,3,1712.0,3.0,82.0
3740,Haralur Road,2,1088.0,2.0,68.0
3742,other,6,2150.0,6.0,205.0
3743,Kundalahalli,3,1920.0,3.0,150.0
3744,Margondanahalli,2,1000.0,2.0,57.0
3745,other,2,1100.0,2.0,56.1
3749,Kanakpura Road,2,1339.0,2.0,58.0
